erz_code	taxon	sanitized_taxon	n_proteins	n_OPUs
ERZ1741248	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741251	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741253	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741256	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741257	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741260	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741266	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741267	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741270	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741274	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ1741276	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741282	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741287	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741289	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741290	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741291	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741292	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741295	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741299	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741300	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741301	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741302	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741304	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741305	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741306	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741307	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741311	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ1741312	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741318	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741322	Gammaproteobacteria	Gammaproteobacteria	51	51
ERZ1741325	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741326	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ1741330	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ1741332	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741337	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ1741339	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ1741340	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741342	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ1741343	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741348	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741349	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ1741350	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741352	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ1741354	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741357	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741358	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741359	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ1741361	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ1741363	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ1741364	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ2437464	Gammaproteobacteria	Gammaproteobacteria	18	18
ERZ2437499	Gammaproteobacteria	Gammaproteobacteria	20	20
ERZ2437540	Gammaproteobacteria	Gammaproteobacteria	22	22
ERZ2437551	Gammaproteobacteria	Gammaproteobacteria	21	21
ERZ2437588	Gammaproteobacteria	Gammaproteobacteria	25	25
ERZ2437615	Gammaproteobacteria	Gammaproteobacteria	28	28
ERZ2437646	Gammaproteobacteria	Gammaproteobacteria	27	27
ERZ2437682	Gammaproteobacteria	Gammaproteobacteria	37	37
ERZ2437700	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ2437723	Gammaproteobacteria	Gammaproteobacteria	21	21
ERZ2437751	Gammaproteobacteria	Gammaproteobacteria	19	19
ERZ2437780	Gammaproteobacteria	Gammaproteobacteria	22	22
ERZ2437839	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ2437909	Gammaproteobacteria	Gammaproteobacteria	16	16
ERZ2437940	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ2437944	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ2437994	Gammaproteobacteria	Gammaproteobacteria	16	16
ERZ2437995	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ2438038	Gammaproteobacteria	Gammaproteobacteria	19	19
ERZ2438040	Gammaproteobacteria	Gammaproteobacteria	27	27
ERZ2438085	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ2438101	Gammaproteobacteria	Gammaproteobacteria	82	82
ERZ2438179	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ2438211	Gammaproteobacteria	Gammaproteobacteria	41	41
ERZ2438226	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ2438265	Gammaproteobacteria	Gammaproteobacteria	28	28
ERZ2438274	Gammaproteobacteria	Gammaproteobacteria	16	16
ERZ2438315	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ2438316	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ2438351	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ2438352	Gammaproteobacteria	Gammaproteobacteria	14	14
ERZ2438390	Gammaproteobacteria	Gammaproteobacteria	11	11
ERZ2438394	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ2438431	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ2438470	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ2438473	Gammaproteobacteria	Gammaproteobacteria	25	25
ERZ2438526	Gammaproteobacteria	Gammaproteobacteria	17	17
ERZ2438528	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ2438567	Gammaproteobacteria	Gammaproteobacteria	15	15
ERZ2438579	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ2438634	Gammaproteobacteria	Gammaproteobacteria	15	15
ERZ2438635	Gammaproteobacteria	Gammaproteobacteria	11	11
ERZ2438675	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ2438688	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ2438717	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ2438728	Gammaproteobacteria	Gammaproteobacteria	16	16
ERZ2438759	Gammaproteobacteria	Gammaproteobacteria	18	18
ERZ2438795	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ2438817	Gammaproteobacteria	Gammaproteobacteria	50	50
ERZ2438832	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ2438864	Gammaproteobacteria	Gammaproteobacteria	33	33
ERZ2438880	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ2438929	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ2438959	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ2438999	Gammaproteobacteria	Gammaproteobacteria	18	18
ERZ2439021	Gammaproteobacteria	Gammaproteobacteria	17	17
ERZ2439084	Gammaproteobacteria	Gammaproteobacteria	18	18
ERZ2439085	Gammaproteobacteria	Gammaproteobacteria	17	17
ERZ2439162	Gammaproteobacteria	Gammaproteobacteria	26	26
ERZ2439179	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ2439254	Gammaproteobacteria	Gammaproteobacteria	18	18
ERZ2439304	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ2439328	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ2439383	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ2439387	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ2439444	Gammaproteobacteria	Gammaproteobacteria	20	20
ERZ2439511	Gammaproteobacteria	Gammaproteobacteria	38	38
ERZ2439520	Gammaproteobacteria	Gammaproteobacteria	40	40
ERZ2439613	Gammaproteobacteria	Gammaproteobacteria	11	11
ERZ2439685	Gammaproteobacteria	Gammaproteobacteria	11	11
ERZ2439687	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ2439743	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ2439780	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ2439833	Gammaproteobacteria	Gammaproteobacteria	16	16
ERZ2439850	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ2439921	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ2439941	Gammaproteobacteria	Gammaproteobacteria	18	18
ERZ2944582	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ2944601	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ2944627	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ2944669	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ2944724	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ2944771	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ2944798	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ2944803	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ2944878	Gammaproteobacteria	Gammaproteobacteria	20	20
ERZ2944972	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ2945090	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ2945135	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ4873437	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873438	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4873439	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873440	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873441	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873442	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873451	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873452	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873454	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873455	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873456	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873457	Gammaproteobacteria	Gammaproteobacteria	56	56
ERZ4873459	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873469	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873472	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4873473	Gammaproteobacteria	Gammaproteobacteria	14	14
ERZ4873477	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873479	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873482	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873484	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4873486	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873493	Gammaproteobacteria	Gammaproteobacteria	69	69
ERZ4873495	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873496	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4873498	Gammaproteobacteria	Gammaproteobacteria	15	15
ERZ4873503	Gammaproteobacteria	Gammaproteobacteria	31	31
ERZ4873505	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ4873506	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4873508	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873509	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873513	Gammaproteobacteria	Gammaproteobacteria	40	40
ERZ4873515	Gammaproteobacteria	Gammaproteobacteria	41	41
ERZ4873518	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873522	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ4873525	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873527	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873528	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873529	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873531	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873532	Gammaproteobacteria	Gammaproteobacteria	19	19
ERZ4873535	Gammaproteobacteria	Gammaproteobacteria	22	22
ERZ4873536	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873538	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873542	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873544	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4873545	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873546	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873548	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873552	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873558	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873561	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873562	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873564	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873569	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873570	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873571	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4873573	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873578	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873580	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873583	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ4873587	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4873588	Gammaproteobacteria	Gammaproteobacteria	27	27
ERZ4873590	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873591	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873592	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4873593	Gammaproteobacteria	Gammaproteobacteria	19	19
ERZ4873601	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ4873605	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873606	Gammaproteobacteria	Gammaproteobacteria	15	15
ERZ4873607	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873608	Gammaproteobacteria	Gammaproteobacteria	27	27
ERZ4873609	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873613	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873616	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873619	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873622	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873624	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873626	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873628	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873629	Gammaproteobacteria	Gammaproteobacteria	33	33
ERZ4873632	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4873633	Gammaproteobacteria	Gammaproteobacteria	24	24
ERZ4873638	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873642	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873644	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873646	Gammaproteobacteria	Gammaproteobacteria	18	18
ERZ4873648	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873649	Gammaproteobacteria	Gammaproteobacteria	11	11
ERZ4873650	Gammaproteobacteria	Gammaproteobacteria	20	20
ERZ4873654	Gammaproteobacteria	Gammaproteobacteria	17	17
ERZ4873657	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873658	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873661	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873662	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4873666	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4873667	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873671	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873675	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873678	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4873681	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873683	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873686	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873687	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4873688	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873689	Gammaproteobacteria	Gammaproteobacteria	101	101
ERZ4873693	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873697	Gammaproteobacteria	Gammaproteobacteria	13	13
ERZ4873698	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873699	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873701	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873704	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873705	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873707	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4873711	Gammaproteobacteria	Gammaproteobacteria	15	15
ERZ4873713	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873714	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4873717	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873720	Gammaproteobacteria	Gammaproteobacteria	11	11
ERZ4873721	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873724	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873726	Gammaproteobacteria	Gammaproteobacteria	26	26
ERZ4873727	Gammaproteobacteria	Gammaproteobacteria	15	15
ERZ4873733	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873734	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873736	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873739	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873741	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873742	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873743	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873745	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873749	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873750	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873751	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4873761	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873762	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873764	Gammaproteobacteria	Gammaproteobacteria	14	14
ERZ4873767	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873769	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873770	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873772	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873773	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873777	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873781	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873785	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873786	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873787	Gammaproteobacteria	Gammaproteobacteria	14	14
ERZ4873790	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873794	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873796	Gammaproteobacteria	Gammaproteobacteria	14	14
ERZ4873798	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873801	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873802	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873803	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873806	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4873810	Gammaproteobacteria	Gammaproteobacteria	23	23
ERZ4873818	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873819	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4873821	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873822	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873826	Gammaproteobacteria	Gammaproteobacteria	46	46
ERZ4873828	Gammaproteobacteria	Gammaproteobacteria	26	26
ERZ4873829	Gammaproteobacteria	Gammaproteobacteria	16	16
ERZ4873832	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873833	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4873834	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873835	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873836	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873842	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873844	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873848	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873849	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873850	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873855	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873857	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873859	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873860	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873862	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4873863	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873865	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873866	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873868	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4873872	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873874	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873876	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873878	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873881	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873885	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873886	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4873887	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873889	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873892	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873894	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873895	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873903	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873905	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873906	Gammaproteobacteria	Gammaproteobacteria	20	20
ERZ4873908	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873915	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873917	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4873918	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873921	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873924	Gammaproteobacteria	Gammaproteobacteria	130	130
ERZ4873929	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873930	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873933	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4873940	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4873942	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4873947	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873948	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873950	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4873952	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873955	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873959	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873962	Gammaproteobacteria	Gammaproteobacteria	16	16
ERZ4873965	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873967	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4873972	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873977	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4873978	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873984	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873988	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4873991	Gammaproteobacteria	Gammaproteobacteria	21	21
ERZ4873992	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4873993	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4873997	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874006	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874009	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874010	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874012	Gammaproteobacteria	Gammaproteobacteria	24	24
ERZ4874014	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874021	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874022	Gammaproteobacteria	Gammaproteobacteria	34	34
ERZ4874023	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874025	Gammaproteobacteria	Gammaproteobacteria	10	10
ERZ4874030	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874031	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4874033	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874034	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874037	Gammaproteobacteria	Gammaproteobacteria	12	12
ERZ4874040	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874042	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874043	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874049	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874053	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874055	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874058	Gammaproteobacteria	Gammaproteobacteria	6	6
ERZ4874060	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874063	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874066	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4874068	Gammaproteobacteria	Gammaproteobacteria	3	3
ERZ4874070	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874072	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874076	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874078	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874079	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874080	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874082	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874083	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874084	Gammaproteobacteria	Gammaproteobacteria	2	2
ERZ4874086	Gammaproteobacteria	Gammaproteobacteria	9	9
ERZ4874092	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874093	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874094	Gammaproteobacteria	Gammaproteobacteria	1	1
ERZ4874102	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4874103	Gammaproteobacteria	Gammaproteobacteria	7	7
ERZ4874105	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874108	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874111	Gammaproteobacteria	Gammaproteobacteria	4	4
ERZ4874114	Gammaproteobacteria	Gammaproteobacteria	8	8
ERZ4874117	Gammaproteobacteria	Gammaproteobacteria	5	5
ERZ4874119	Gammaproteobacteria	Gammaproteobacteria	14	14
